Symbol,PredRange,Years_Train,Method,Train_Accuracy,Train_F1,Train_Precision,Train_Recall,Test_Accuracy,Test_F1,Test_Precision,Test_Recall
HINDUNILVR,Label_3D,2016-20,Naive_Bayes,0.553,0.712,0.553,1,0.468,0.637,0.468,1
HINDUNILVR,Label_3D,2016-20,KNN,0.615,0.676,0.632,0.727,0.46,0.417,0.421,0.414
HINDUNILVR,Label_3D,2016-20,Decision_Tree,0.669,0.719,0.677,0.768,0.544,0.261,0.541,0.172
HINDUNILVR,Label_3D,2016-20,Random_Forest,0.596,0.725,0.581,0.962,0.552,0.126,0.727,0.069
HINDUNILVR,Label_3D,2016-20,LDA,0.567,0.693,0.57,0.885,0.468,0.637,0.468,1
HINDUNILVR,Label_3D,2016-20,QDA,0.596,0.708,0.589,0.887,0.476,0.633,0.471,0.966
HINDALCO,Label_3D,2016-20,Logistic,0.56,0.619,0.567,0.68,0.423,0,0,0
HINDALCO,Label_3D,2016-20,Naive_Bayes,0.584,0.675,0.572,0.825,0.48,0.59,0.541,0.65
HINDALCO,Label_3D,2016-20,KNN,0.607,0.642,0.615,0.672,0.484,0.57,0.548,0.594
HINDALCO,Label_3D,2016-20,Decision_Tree,0.559,0.694,0.546,0.954,0.44,0.079,0.75,0.042
HINDALCO,Label_3D,2016-20,Random_Forest,0.627,0.703,0.604,0.843,0.423,0,0,0
HINDALCO,Label_3D,2016-20,LDA,0.55,0.614,0.559,0.682,0.419,0.014,0.333,0.007
HINDALCO,Label_3D,2016-20,QDA,0.577,0.629,0.583,0.683,0.431,0.23,0.525,0.147
HEROMOTOCO,Label_3D,2016-20,Logistic,0.533,0.494,0.533,0.46,0.496,0.473,0.444,0.505
HEROMOTOCO,Label_3D,2016-20,Naive_Bayes,0.534,0.511,0.532,0.491,0.444,0.534,0.427,0.712
HEROMOTOCO,Label_3D,2016-20,KNN,0.623,0.591,0.638,0.55,0.54,0.562,0.49,0.658
HEROMOTOCO,Label_3D,2016-20,Decision_Tree,0.537,0.647,0.52,0.856,0.448,0.618,0.448,1
HEROMOTOCO,Label_3D,2016-20,Random_Forest,0.62,0.596,0.63,0.564,0.484,0.529,0.447,0.649
HEROMOTOCO,Label_3D,2016-20,LDA,0.532,0.506,0.53,0.483,0.544,0.034,0.333,0.018
HEROMOTOCO,Label_3D,2016-20,QDA,0.568,0.552,0.567,0.537,0.548,0.188,0.481,0.117
HDFCBANK,Label_3D,2016-20,Logistic,0.557,0.716,0.557,1,0.496,0.663,0.496,1
HDFCBANK,Label_3D,2016-20,Naive_Bayes,0.567,0.693,0.573,0.878,0.496,0.113,0.444,0.065
HDFCBANK,Label_3D,2016-20,KNN,0.603,0.671,0.624,0.726,0.46,0.442,0.453,0.431
HDFCBANK,Label_3D,2016-20,Decision_Tree,0.577,0.7,0.579,0.884,0.496,0.663,0.496,1
HDFCBANK,Label_3D,2016-20,Random_Forest,0.58,0.721,0.572,0.974,0.496,0.663,0.496,1
HDFCBANK,Label_3D,2016-20,LDA,0.562,0.682,0.573,0.842,0.504,0.263,0.5,0.179
HDFCBANK,Label_3D,2016-20,QDA,0.565,0.666,0.582,0.778,0.504,0.388,0.5,0.317
HDFC,Label_3D,2016-20,Logistic,0.532,0.694,0.532,1,0.508,0.674,0.508,1
HDFC,Label_3D,2016-20,Naive_Bayes,0.557,0.675,0.553,0.868,0.504,0.102,0.636,0.056
HDFC,Label_3D,2016-20,KNN,0.615,0.638,0.637,0.64,0.508,0.435,0.522,0.373
HDFC,Label_3D,2016-20,Decision_Tree,0.631,0.612,0.694,0.547,0.488,0.328,0.492,0.246
HDFC,Label_3D,2016-20,Random_Forest,0.686,0.742,0.659,0.848,0.5,0.173,0.542,0.103
HDFC,Label_3D,2016-20,LDA,0.548,0.658,0.55,0.819,0.552,0.641,0.541,0.786
HDFC,Label_3D,2016-20,QDA,0.575,0.639,0.582,0.708,0.488,0.425,0.495,0.373
HCLTECH,Label_3D,2016-20,Logistic,0.553,0.663,0.56,0.812,0.528,0.595,0.606,0.585
HCLTECH,Label_3D,2016-20,Naive_Bayes,0.561,0.619,0.584,0.658,0.597,0.746,0.595,1
HCLTECH,Label_3D,2016-20,KNN,0.59,0.634,0.614,0.657,0.601,0.71,0.624,0.823
HCLTECH,Label_3D,2016-20,Decision_Tree,0.565,0.706,0.557,0.966,0.512,0.595,0.586,0.605
HCLTECH,Label_3D,2016-20,Random_Forest,0.571,0.708,0.561,0.96,0.516,0.613,0.583,0.646
HCLTECH,Label_3D,2016-20,LDA,0.574,0.683,0.572,0.848,0.609,0.747,0.606,0.973
HCLTECH,Label_3D,2016-20,QDA,0.564,0.648,0.575,0.742,0.423,0.322,0.531,0.231
GRASIM,Label_3D,2016-20,Logistic,0.52,0.684,0.52,1,0.556,0.715,0.556,1
GRASIM,Label_3D,2016-20,Naive_Bayes,0.52,0.684,0.52,1,0.556,0.715,0.556,1
GRASIM,Label_3D,2016-20,KNN,0.747,0.679,1,0.514,0.464,0.289,0.551,0.196
GRASIM,Label_3D,2016-20,Decision_Tree,0.574,0.678,0.559,0.862,0.472,0.144,0.733,0.08
GRASIM,Label_3D,2016-20,Random_Forest,0.765,0.777,0.768,0.786,0.464,0.107,0.727,0.058
GRASIM,Label_3D,2016-20,LDA,0.523,0.621,0.529,0.753,0.556,0.715,0.556,1
GRASIM,Label_3D,2016-20,QDA,0.569,0.606,0.577,0.637,0.407,0.449,0.465,0.435
EICHERMOT,Label_3D,2016-20,Logistic,0.514,0.679,0.514,1,0.536,0.698,0.536,1
EICHERMOT,Label_3D,2016-20,Naive_Bayes,0.514,0.679,0.514,1,0.536,0.698,0.536,1
EICHERMOT,Label_3D,2016-20,KNN,0.598,0.598,0.614,0.583,0.472,0.509,0.507,0.511
EICHERMOT,Label_3D,2016-20,Decision_Tree,0.578,0.6,0.585,0.615,0.536,0.698,0.536,1
EICHERMOT,Label_3D,2016-20,Random_Forest,0.678,0.708,0.663,0.759,0.54,0.7,0.538,1
EICHERMOT,Label_3D,2016-20,LDA,0.543,0.574,0.551,0.599,0.577,0.692,0.567,0.887
EICHERMOT,Label_3D,2016-20,QDA,0.544,0.518,0.567,0.476,0.472,0.594,0.505,0.722
DRREDDY,Label_3D,2016-20,Logistic,0.511,0.606,0.514,0.739,0.488,0.392,0.482,0.331
DRREDDY,Label_3D,2016-20,Naive_Bayes,0.529,0.607,0.528,0.715,0.532,0.58,0.526,0.645
DRREDDY,Label_3D,2016-20,KNN,0.604,0.582,0.63,0.54,0.512,0.472,0.514,0.435
DRREDDY,Label_3D,2016-20,Decision_Tree,0.69,0.689,0.704,0.675,0.516,0.231,0.562,0.145
DRREDDY,Label_3D,2016-20,Random_Forest,0.73,0.765,0.688,0.861,0.516,0.326,0.537,0.234
DRREDDY,Label_3D,2016-20,LDA,0.535,0.583,0.537,0.637,0.504,0.163,0.522,0.097
DRREDDY,Label_3D,2016-20,QDA,0.527,0.593,0.528,0.677,0.54,0.548,0.539,0.556
DIVISLAB,Label_3D,2016-20,Logistic,0.56,0.671,0.567,0.821,0.54,0.7,0.541,0.993
DIVISLAB,Label_3D,2016-20,Naive_Bayes,0.546,0.706,0.546,1,0.54,0.702,0.54,1
DIVISLAB,Label_3D,2016-20,KNN,0.605,0.682,0.609,0.775,0.532,0.685,0.538,0.94
DIVISLAB,Label_3D,2016-20,Decision_Tree,0.564,0.71,0.557,0.978,0.544,0.703,0.543,1
DIVISLAB,Label_3D,2016-20,Random_Forest,0.576,0.708,0.567,0.944,0.54,0.702,0.54,1
DIVISLAB,Label_3D,2016-20,LDA,0.557,0.669,0.565,0.818,0.54,0.702,0.54,1
DIVISLAB,Label_3D,2016-20,QDA,0.561,0.658,0.573,0.774,0.544,0.703,0.543,1
COALINDIA,Label_3D,2016-20,Logistic,0.551,0.221,0.541,0.139,0.48,0.146,0.407,0.089
COALINDIA,Label_3D,2016-20,Naive_Bayes,0.55,0.29,0.525,0.201,0.589,0.617,0.577,0.661
COALINDIA,Label_3D,2016-20,KNN,0.666,0.563,0.706,0.468,0.472,0.307,0.446,0.234
COALINDIA,Label_3D,2016-20,Decision_Tree,0.644,0.689,0.575,0.859,0.565,0.379,0.66,0.266
COALINDIA,Label_3D,2016-20,Random_Forest,0.576,0.24,0.675,0.146,0.54,0.278,0.647,0.177
COALINDIA,Label_3D,2016-20,LDA,0.564,0.403,0.542,0.32,0.512,0.076,0.714,0.04
COALINDIA,Label_3D,2016-20,QDA,0.574,0.37,0.574,0.273,0.508,0.141,0.556,0.081
CIPLA,Label_3D,2016-20,Logistic,0.548,0.595,0.547,0.652,0.48,0.541,0.507,0.58
CIPLA,Label_3D,2016-20,Naive_Bayes,0.568,0.591,0.57,0.613,0.48,0.56,0.506,0.626
CIPLA,Label_3D,2016-20,KNN,0.596,0.604,0.603,0.606,0.524,0.546,0.55,0.542
CIPLA,Label_3D,2016-20,Decision_Tree,0.641,0.625,0.668,0.587,0.484,0.467,0.514,0.427
CIPLA,Label_3D,2016-20,Random_Forest,0.677,0.707,0.657,0.765,0.44,0.322,0.446,0.252
CIPLA,Label_3D,2016-20,LDA,0.547,0.568,0.552,0.586,0.472,0,0,0
CIPLA,Label_3D,2016-20,QDA,0.578,0.6,0.579,0.622,0.52,0.681,0.525,0.969
BRITANNIA,Label_3D,2016-20,Logistic,0.534,0.696,0.534,1,0.472,0.641,0.472,1
BRITANNIA,Label_3D,2016-20,Naive_Bayes,0.537,0.692,0.537,0.973,0.52,0.414,0.488,0.359
BRITANNIA,Label_3D,2016-20,KNN,0.574,0.624,0.59,0.663,0.508,0.465,0.477,0.453
BRITANNIA,Label_3D,2016-20,Decision_Tree,0.582,0.459,0.745,0.331,0.508,0.09,0.353,0.051
BRITANNIA,Label_3D,2016-20,Random_Forest,0.641,0.728,0.612,0.899,0.5,0.563,0.479,0.684
BRITANNIA,Label_3D,2016-20,LDA,0.545,0.66,0.549,0.826,0.488,0.621,0.477,0.889
BRITANNIA,Label_3D,2016-20,QDA,0.545,0.622,0.559,0.7,0.512,0.129,0.409,0.077
BPCL,Label_3D,2016-20,Logistic,0.532,0.614,0.535,0.72,0.528,0.609,0.542,0.695
BPCL,Label_3D,2016-20,Naive_Bayes,0.554,0.623,0.553,0.714,0.496,0.251,0.583,0.16
BPCL,Label_3D,2016-20,KNN,0.747,0.676,1,0.51,0.46,0.193,0.457,0.122
BPCL,Label_3D,2016-20,Decision_Tree,0.586,0.645,0.579,0.728,0.516,0.167,0.923,0.092
BPCL,Label_3D,2016-20,Random_Forest,0.629,0.657,0.629,0.687,0.508,0.176,0.765,0.099
BPCL,Label_3D,2016-20,LDA,0.548,0.594,0.553,0.64,0.472,0,0,0
BPCL,Label_3D,2016-20,QDA,0.579,0.623,0.58,0.673,0.488,0.073,0.833,0.038
BHARTIARTL,Label_3D,2016-20,Logistic,0.537,0.543,0.537,0.55,0.52,0.261,0.583,0.168
BHARTIARTL,Label_3D,2016-20,Naive_Bayes,0.545,0.546,0.546,0.545,0.512,0.219,0.567,0.136
BHARTIARTL,Label_3D,2016-20,KNN,0.638,0.613,0.66,0.573,0.468,0.436,0.468,0.408
BHARTIARTL,Label_3D,2016-20,Decision_Tree,0.697,0.717,0.673,0.768,0.524,0.438,0.541,0.368
BHARTIARTL,Label_3D,2016-20,Random_Forest,0.641,0.623,0.656,0.594,0.524,0.244,0.613,0.152
BHARTIARTL,Label_3D,2016-20,LDA,0.54,0.541,0.541,0.542,0.54,0.38,0.593,0.28
BHARTIARTL,Label_3D,2016-20,QDA,0.565,0.537,0.574,0.505,0.5,0.392,0.506,0.32
BAJFINANCE,Label_3D,2016-20,Logistic,0.578,0.733,0.578,1,0.492,0.659,0.492,1
BAJFINANCE,Label_3D,2016-20,Naive_Bayes,0.578,0.733,0.578,1,0.492,0.659,0.492,1
BAJFINANCE,Label_3D,2016-20,KNN,0.608,0.709,0.621,0.827,0.496,0.555,0.491,0.639
BAJFINANCE,Label_3D,2016-20,Decision_Tree,0.67,0.735,0.687,0.791,0.528,0.584,0.516,0.672
BAJFINANCE,Label_3D,2016-20,Random_Forest,0.641,0.755,0.624,0.955,0.52,0.625,0.508,0.811
BAJFINANCE,Label_3D,2016-20,LDA,0.586,0.728,0.588,0.955,0.524,0.496,0.518,0.475
BAJFINANCE,Label_3D,2016-20,QDA,0.603,0.711,0.613,0.846,0.548,0.282,0.647,0.18
BAJAJFINSV,Label_3D,2016-20,Logistic,0.54,0.701,0.54,1,0.548,0.708,0.548,1
BAJAJFINSV,Label_3D,2016-20,Naive_Bayes,0.545,0.694,0.545,0.957,0.452,0,0,0
BAJAJFINSV,Label_3D,2016-20,KNN,0.751,0.7,1,0.539,0.452,0.171,0.5,0.103
BAJAJFINSV,Label_3D,2016-20,Decision_Tree,0.623,0.733,0.593,0.961,0.492,0.292,0.619,0.191
BAJAJFINSV,Label_3D,2016-20,Random_Forest,0.652,0.74,0.62,0.916,0.46,0.069,0.625,0.037
BAJAJFINSV,Label_3D,2016-20,LDA,0.527,0.667,0.538,0.879,0.476,0.286,0.565,0.191
BAJAJFINSV,Label_3D,2016-20,QDA,0.562,0.665,0.566,0.804,0.44,0.437,0.486,0.397
BAJAJ-AUTO,Label_3D,2016-20,Logistic,0.553,0.593,0.559,0.632,0.524,0.048,0.6,0.025
BAJAJ-AUTO,Label_3D,2016-20,Naive_Bayes,0.54,0.632,0.538,0.765,0.48,0.649,0.48,1
BAJAJ-AUTO,Label_3D,2016-20,KNN,0.607,0.583,0.643,0.533,0.504,0.506,0.485,0.529
BAJAJ-AUTO,Label_3D,2016-20,Decision_Tree,0.678,0.672,0.707,0.639,0.504,0.648,0.491,0.95
BAJAJ-AUTO,Label_3D,2016-20,Random_Forest,0.582,0.636,0.577,0.708,0.556,0.225,0.696,0.134
BAJAJ-AUTO,Label_3D,2016-20,LDA,0.562,0.582,0.573,0.592,0.54,0.109,0.778,0.059
BAJAJ-AUTO,Label_3D,2016-20,QDA,0.556,0.558,0.573,0.544,0.46,0.531,0.455,0.639
AXISBANK,Label_3D,2016-20,Logistic,0.555,0.618,0.55,0.704,0.476,0.145,0.5,0.085
AXISBANK,Label_3D,2016-20,Naive_Bayes,0.527,0.626,0.525,0.774,0.492,0.308,0.538,0.215
AXISBANK,Label_3D,2016-20,KNN,0.594,0.599,0.604,0.593,0.48,0.432,0.505,0.377
AXISBANK,Label_3D,2016-20,Decision_Tree,0.662,0.66,0.677,0.644,0.556,0.513,0.604,0.446
AXISBANK,Label_3D,2016-20,Random_Forest,0.59,0.658,0.573,0.774,0.484,0.297,0.519,0.208
AXISBANK,Label_3D,2016-20,LDA,0.548,0.598,0.547,0.658,0.48,0.072,0.556,0.038
AXISBANK,Label_3D,2016-20,QDA,0.565,0.58,0.573,0.587,0.476,0,0,0
ASIANPAINT,Label_3D,2016-20,Logistic,0.557,0.715,0.557,1,0.548,0.708,0.548,1
ASIANPAINT,Label_3D,2016-20,Naive_Bayes,0.557,0.715,0.557,1,0.548,0.708,0.548,1
ASIANPAINT,Label_3D,2016-20,KNN,0.595,0.669,0.613,0.737,0.548,0.624,0.574,0.684
ASIANPAINT,Label_3D,2016-20,Decision_Tree,0.65,0.733,0.637,0.864,0.548,0.708,0.548,1
ASIANPAINT,Label_3D,2016-20,Random_Forest,0.639,0.749,0.611,0.97,0.548,0.707,0.549,0.993
ASIANPAINT,Label_3D,2016-20,LDA,0.565,0.684,0.575,0.845,0.456,0.015,1,0.007
ASIANPAINT,Label_3D,2016-20,QDA,0.578,0.669,0.593,0.766,0.548,0.708,0.548,1
ADANIPORTS,Label_3D,2016-20,Logistic,0.55,0.69,0.548,0.931,0.444,0.434,0.515,0.376
ADANIPORTS,Label_3D,2016-20,Naive_Bayes,0.539,0.643,0.551,0.773,0.544,0.699,0.56,0.929
ADANIPORTS,Label_3D,2016-20,KNN,0.636,0.648,0.674,0.625,0.484,0.536,0.548,0.525
ADANIPORTS,Label_3D,2016-20,Decision_Tree,0.562,0.692,0.557,0.916,0.448,0.17,0.583,0.099
ADANIPORTS,Label_3D,2016-20,Random_Forest,0.665,0.731,0.643,0.847,0.528,0.636,0.567,0.723
ADANIPORTS,Label_3D,2016-20,LDA,0.54,0.663,0.547,0.842,0.431,0,0,0
ADANIPORTS,Label_3D,2016-20,QDA,0.561,0.641,0.572,0.73,0.496,0.576,0.552,0.603
ALL,Label_7D,2016-20,Logistic,0.54,0.701,0.54,1,0.532,0.694,0.532,1
ALL,Label_7D,2016-20,Naive_Bayes,0.541,0.7,0.541,0.993,0.53,0.691,0.531,0.99
ALL,Label_7D,2016-20,KNN,0.735,0.731,0.809,0.666,0.485,0.444,0.521,0.387
ALL,Label_7D,2016-20,Decision_Tree,0.595,0.66,0.603,0.73,0.521,0.625,0.536,0.75
ALL,Label_7D,2016-20,Random_Forest,0.592,0.7,0.58,0.884,0.524,0.642,0.535,0.804
ALL,Label_7D,2016-20,LDA,0.543,0.697,0.543,0.973,0.527,0.652,0.536,0.835
ALL,Label_7D,2016-20,QDA,0.549,0.669,0.553,0.847,0.514,0.582,0.536,0.637
WIPRO,Label_7D,2016-20,Logistic,0.553,0.712,0.553,1,0.625,0.769,0.625,1
WIPRO,Label_7D,2016-20,Naive_Bayes,0.553,0.712,0.553,1,0.625,0.769,0.625,1
WIPRO,Label_7D,2016-20,KNN,0.785,0.759,1,0.612,0.456,0.389,0.652,0.277
WIPRO,Label_7D,2016-20,Decision_Tree,0.772,0.801,0.775,0.829,0.52,0.533,0.68,0.439
WIPRO,Label_7D,2016-20,Random_Forest,0.582,0.718,0.573,0.962,0.528,0.578,0.656,0.516
WIPRO,Label_7D,2016-20,LDA,0.561,0.687,0.568,0.869,0.46,0.391,0.662,0.277
WIPRO,Label_7D,2016-20,QDA,0.592,0.671,0.606,0.753,0.625,0.769,0.625,1
UPL,Label_7D,2016-20,Logistic,0.573,0.697,0.582,0.87,0.552,0.704,0.545,0.992
UPL,Label_7D,2016-20,Naive_Bayes,0.567,0.681,0.584,0.819,0.597,0.675,0.594,0.782
UPL,Label_7D,2016-20,KNN,0.686,0.73,0.71,0.751,0.472,0.474,0.509,0.444
UPL,Label_7D,2016-20,Decision_Tree,0.727,0.763,0.75,0.776,0.565,0.603,0.59,0.617
UPL,Label_7D,2016-20,Random_Forest,0.673,0.764,0.646,0.934,0.613,0.579,0.695,0.496
UPL,Label_7D,2016-20,LDA,0.562,0.683,0.578,0.836,0.581,0.54,0.656,0.459
UPL,Label_7D,2016-20,QDA,0.577,0.679,0.594,0.793,0.629,0.674,0.638,0.714
ULTRACEMCO,Label_7D,2016-20,Logistic,0.551,0.71,0.551,1,0.536,0.698,0.536,1
ULTRACEMCO,Label_7D,2016-20,Naive_Bayes,0.633,0.657,0.678,0.638,0.536,0.698,0.536,1
ULTRACEMCO,Label_7D,2016-20,KNN,0.738,0.742,0.811,0.685,0.488,0.486,0.526,0.451
ULTRACEMCO,Label_7D,2016-20,Decision_Tree,0.613,0.592,0.706,0.51,0.464,0,0,0
ULTRACEMCO,Label_7D,2016-20,Random_Forest,0.679,0.731,0.68,0.79,0.5,0.527,0.535,0.519
ULTRACEMCO,Label_7D,2016-20,LDA,0.602,0.663,0.621,0.71,0.464,0,0,0
ULTRACEMCO,Label_7D,2016-20,QDA,0.623,0.659,0.656,0.661,0.427,0.408,0.458,0.368
TITAN,Label_7D,2016-20,Logistic,0.589,0.741,0.589,1,0.569,0.725,0.569,1
TITAN,Label_7D,2016-20,Naive_Bayes,0.589,0.741,0.589,1,0.569,0.725,0.569,1
TITAN,Label_7D,2016-20,KNN,0.642,0.736,0.651,0.846,0.552,0.676,0.574,0.823
TITAN,Label_7D,2016-20,Decision_Tree,0.62,0.755,0.608,0.997,0.569,0.725,0.569,1
TITAN,Label_7D,2016-20,Random_Forest,0.62,0.754,0.609,0.989,0.569,0.725,0.569,1
TITAN,Label_7D,2016-20,LDA,0.576,0.727,0.586,0.957,0.569,0.725,0.569,1
TITAN,Label_7D,2016-20,QDA,0.605,0.723,0.616,0.877,0.569,0.725,0.569,1
TECHM,Label_7D,2016-20,Logistic,0.539,0.667,0.551,0.845,0.649,0.759,0.659,0.895
TECHM,Label_7D,2016-20,Naive_Bayes,0.609,0.704,0.601,0.85,0.617,0.763,0.617,1
TECHM,Label_7D,2016-20,KNN,0.648,0.69,0.666,0.717,0.585,0.71,0.624,0.824
TECHM,Label_7D,2016-20,Decision_Tree,0.612,0.683,0.618,0.763,0.573,0.704,0.615,0.824
TECHM,Label_7D,2016-20,Random_Forest,0.629,0.719,0.614,0.867,0.601,0.736,0.622,0.902
TECHM,Label_7D,2016-20,LDA,0.607,0.664,0.625,0.708,0.48,0.446,0.65,0.34
TECHM,Label_7D,2016-20,QDA,0.623,0.68,0.635,0.733,0.456,0.516,0.571,0.471
TCS,Label_7D,2016-20,Logistic,0.546,0.65,0.555,0.782,0.484,0.072,1,0.038
TCS,Label_7D,2016-20,Naive_Bayes,0.538,0.7,0.538,1,0.536,0.698,0.536,1
TCS,Label_7D,2016-20,KNN,0.651,0.658,0.696,0.623,0.472,0.474,0.509,0.444
TCS,Label_7D,2016-20,Decision_Tree,0.66,0.701,0.665,0.742,0.464,0,0,0
TCS,Label_7D,2016-20,Random_Forest,0.672,0.701,0.688,0.713,0.504,0.597,0.529,0.684
TCS,Label_7D,2016-20,LDA,0.544,0.65,0.553,0.787,0.472,0.03,1,0.015
TCS,Label_7D,2016-20,QDA,0.579,0.632,0.597,0.671,0.508,0.647,0.526,0.842
TATASTEEL,Label_7D,2016-20,Logistic,0.586,0.739,0.586,1,0.577,0.731,0.577,1
TATASTEEL,Label_7D,2016-20,Naive_Bayes,0.586,0.739,0.586,1,0.577,0.731,0.577,1
TATASTEEL,Label_7D,2016-20,KNN,0.673,0.747,0.682,0.826,0.435,0.545,0.509,0.587
TATASTEEL,Label_7D,2016-20,Decision_Tree,0.624,0.737,0.624,0.899,0.431,0.515,0.507,0.524
TATASTEEL,Label_7D,2016-20,Random_Forest,0.594,0.74,0.592,0.988,0.508,0.649,0.551,0.79
TATASTEEL,Label_7D,2016-20,LDA,0.595,0.722,0.604,0.895,0.383,0.105,0.321,0.063
TATASTEEL,Label_7D,2016-20,QDA,0.601,0.716,0.614,0.861,0.339,0.196,0.328,0.14
TATAMOTORS,Label_7D,2016-20,Logistic,0.537,0.461,0.533,0.406,0.56,0.54,0.703,0.438
TATAMOTORS,Label_7D,2016-20,Naive_Bayes,0.562,0.519,0.558,0.484,0.54,0.642,0.593,0.699
TATAMOTORS,Label_7D,2016-20,KNN,0.801,0.744,1,0.592,0.423,0.21,0.543,0.13
TATAMOTORS,Label_7D,2016-20,Decision_Tree,0.604,0.638,0.575,0.715,0.448,0.189,0.696,0.11
TATAMOTORS,Label_7D,2016-20,Random_Forest,0.657,0.645,0.65,0.64,0.448,0.189,0.696,0.11
TATAMOTORS,Label_7D,2016-20,LDA,0.586,0.568,0.577,0.559,0.411,0,0,0
TATAMOTORS,Label_7D,2016-20,QDA,0.598,0.571,0.594,0.549,0.536,0.498,0.687,0.39
SUNPHARMA,Label_7D,2016-20,Logistic,0.551,0.564,0.545,0.584,0.496,0,0,0
SUNPHARMA,Label_7D,2016-20,Naive_Bayes,0.514,0.493,0.511,0.476,0.5,0.646,0.502,0.904
SUNPHARMA,Label_7D,2016-20,KNN,0.641,0.603,0.668,0.55,0.52,0.471,0.53,0.424
SUNPHARMA,Label_7D,2016-20,Decision_Tree,0.737,0.746,0.716,0.779,0.403,0.237,0.333,0.184
SUNPHARMA,Label_7D,2016-20,Random_Forest,0.807,0.807,0.801,0.813,0.484,0.111,0.421,0.064
SUNPHARMA,Label_7D,2016-20,LDA,0.536,0.516,0.535,0.498,0.496,0,0,0
SUNPHARMA,Label_7D,2016-20,QDA,0.579,0.55,0.587,0.517,0.504,0.67,0.504,1
SHREECEM,Label_7D,2016-20,Logistic,0.548,0.708,0.548,1,0.468,0.637,0.468,1
SHREECEM,Label_7D,2016-20,Naive_Bayes,0.548,0.708,0.548,1,0.468,0.637,0.468,1
SHREECEM,Label_7D,2016-20,KNN,0.679,0.712,0.702,0.722,0.411,0.425,0.391,0.466
SHREECEM,Label_7D,2016-20,Decision_Tree,0.61,0.615,0.671,0.567,0.524,0.352,0.485,0.276
SHREECEM,Label_7D,2016-20,Random_Forest,0.598,0.718,0.583,0.935,0.528,0.331,0.492,0.25
SHREECEM,Label_7D,2016-20,LDA,0.592,0.668,0.604,0.747,0.536,0.034,0.667,0.017
SHREECEM,Label_7D,2016-20,QDA,0.584,0.641,0.608,0.677,0.532,0.363,0.5,0.284
SBIN,Label_7D,2016-20,Logistic,0.569,0.579,0.568,0.589,0.423,0,0,0
SBIN,Label_7D,2016-20,Naive_Bayes,0.579,0.577,0.582,0.572,0.423,0,0,0
SBIN,Label_7D,2016-20,KNN,0.723,0.694,0.778,0.626,0.464,0.376,0.571,0.28
SBIN,Label_7D,2016-20,Decision_Tree,0.583,0.59,0.582,0.599,0.423,0,0,0
SBIN,Label_7D,2016-20,Random_Forest,0.658,0.654,0.663,0.646,0.423,0,0,0
SBIN,Label_7D,2016-20,LDA,0.565,0.573,0.565,0.581,0.423,0,0,0
SBIN,Label_7D,2016-20,QDA,0.585,0.564,0.596,0.536,0.444,0.137,0.647,0.077
RELIANCE,Label_7D,2016-20,Logistic,0.58,0.699,0.59,0.859,0.46,0,0,0
RELIANCE,Label_7D,2016-20,Naive_Bayes,0.586,0.704,0.593,0.865,0.46,0,0,0
RELIANCE,Label_7D,2016-20,KNN,0.794,0.779,1,0.638,0.403,0.213,0.37,0.149
RELIANCE,Label_7D,2016-20,Decision_Tree,0.591,0.733,0.583,0.986,0.56,0.559,0.611,0.515
RELIANCE,Label_7D,2016-20,Random_Forest,0.779,0.83,0.737,0.949,0.508,0.396,0.588,0.299
RELIANCE,Label_7D,2016-20,LDA,0.597,0.694,0.611,0.803,0.46,0,0,0
RELIANCE,Label_7D,2016-20,QDA,0.599,0.695,0.612,0.804,0.448,0,0,0
POWERGRID,Label_7D,2016-20,Logistic,0.582,0.548,0.605,0.502,0.52,0.364,0.63,0.256
POWERGRID,Label_7D,2016-20,Naive_Bayes,0.575,0.479,0.63,0.387,0.496,0.172,0.722,0.098
POWERGRID,Label_7D,2016-20,KNN,0.613,0.587,0.638,0.543,0.532,0.468,0.6,0.383
POWERGRID,Label_7D,2016-20,Decision_Tree,0.59,0.629,0.579,0.688,0.609,0.549,0.72,0.444
POWERGRID,Label_7D,2016-20,Random_Forest,0.612,0.635,0.606,0.668,0.552,0.425,0.683,0.308
POWERGRID,Label_7D,2016-20,LDA,0.582,0.55,0.603,0.505,0.52,0.37,0.625,0.263
POWERGRID,Label_7D,2016-20,QDA,0.589,0.525,0.631,0.449,0.528,0.519,0.573,0.474
ONGC,Label_7D,2016-20,Logistic,0.546,0.493,0.54,0.453,0.464,0.404,0.489,0.344
ONGC,Label_7D,2016-20,Naive_Bayes,0.593,0.528,0.605,0.468,0.472,0,0,0
ONGC,Label_7D,2016-20,KNN,0.653,0.61,0.674,0.556,0.484,0.39,0.519,0.313
ONGC,Label_7D,2016-20,Decision_Tree,0.69,0.7,0.661,0.743,0.387,0.191,0.316,0.137
ONGC,Label_7D,2016-20,Random_Forest,0.695,0.637,0.755,0.551,0.448,0.055,0.286,0.031
ONGC,Label_7D,2016-20,LDA,0.599,0.597,0.584,0.611,0.472,0,0,0
ONGC,Label_7D,2016-20,QDA,0.609,0.595,0.6,0.59,0.472,0,0,0
NTPC,Label_7D,2016-20,Logistic,0.557,0.489,0.548,0.441,0.488,0.328,0.517,0.24
NTPC,Label_7D,2016-20,Naive_Bayes,0.561,0.444,0.567,0.365,0.48,0,0,0
